writing_id,sentence_id,text,expected,annotation,tokenize,word_length,no_edit
91,0,ดาราคนนี้เพิ่งจะเปิดเผยว่าเลือกกับแฟน คนเรียบร้อยแต่งตัวเหมาะสมตามสถานการณ์ตลอดเวลา,ดาราคนนี้เพิ่งจะเปิดเผยว่าเลิกกับแฟน คนเรียบร้อยแต่งตัวเหมาะสมกับสถานการณ์ตลอดเวลา,ดาราคนนี้เพิ่งจะเปิดเผยว่า{เลือก=>เลิก:::correction_tag}กับแฟน คนเรียบร้อยแต่งตัวเหมาะสม{ตาม=>กับ:::correction_tag}สถานการณ์ตลอดเวลา,"['ดารา', 'คน', 'นี้', 'เพิ่งจะ', 'เปิดเผย', 'ว่า', 'เลือก', 'กับ', 'แฟน', ' ', 'คน', 'เรียบร้อย', 'แต่งตัว', 'เหมาะสม', 'ตาม', 'สถานการณ์', 'ตลอดเวลา']",17,0
271,7,ควรให้โอกาสเด็กเพื่อแก้ไขและปรับปรุงนิสัย ตนเองให้ดีขึ้น,ควรจะให้โอกาสเด็กได้แก้ไขและปรับปรุงนิสัยของตนเองให้ดีขึ้น,ควร{=>จะ:::Fluency}ให้โอกาสเด็ก{เพื่อ=>ได้:::Fluency}แก้ไขและปรับปรุงนิสัย{ =>:::Punctuation}{=>ของ:::Fluency}ตนเองให้ดีขึ้น,"['ควร', 'ให้โอกาส', 'เด็ก', 'เพื่อ', 'แก้ไข', 'และ', 'ปรับปรุง', 'นิสัย', ' ', 'ตนเอง', 'ให้', 'ดีขึ้น']",12,0
86,2,เราไปเชียงใหม่ไม่ได้,เราไปเชียงใหม่ไม่ได้,เราไปเชียงใหม่ไม่ได้,"['เรา', 'ไป', 'เชียงใหม่', 'ไม่', 'ได้']",5,1
138,6,เวลาเมารถจะทาทั้งสองข้างของหัว,เวลาเมารถจะทาที่หัวทั้งสองข้าง,เวลาเมารถจะทา{ของ=>ทั้งสอง:::correction_tag},"['เวลา', 'เมารถ', 'จะ', 'ทา', 'ทั้งสอง', 'ข้าง', 'ของ', 'หัว']",8,0
105,6,ดังนั้นหิ่งห้อยเป็นสิ่งอำนวยความละดวก,ดังนั้นหิ่งห้อยเป็นสิ่งอำนวยความสะดวก,,"['ดังนั้น', 'หิ่งห้อย', 'เป็น', 'สิ่ง', 'อำนวย', 'ความ', 'ละ', 'ดวก']",8,0
263,0,ถ้าเกิดแผ่นดินไหวรุนแรงที่ประเทศญี่ปุ่น,ถ้าเกิดแผ่นดินไหวรุนแรงที่ประเทศญี่ปุ่น,ถ้าเกิดแผ่นดินไหวรุนแรงที่ประเทศญี่ปุ่น,"['ถ้า', 'เกิด', 'แผ่นดินไหว', 'รุนแรง', 'ที่', 'ประเทศ', 'ญี่ปุ่น']",7,1
218,10,คนจะกินขนมไหว้พระจันทร์และดูพระจันทร์ เพราะว่า วันที่ ๑๕ สิงหาคมพระจันทร์ใหญ่และสวย,คนจะกินขนมไหว้พระจันทร์และดูพระจันทร์ เพราะว่าวันที่ ๑๕ สิงหาคม พระจันทร์จะใหญ่และสวย,คนจะกินขนมไหว้พระจันทร์และดูพระจันทร์ เพราะว่า{ =>:::Punctuation}วันที่ ๑๕ สิงหาคม{=> :::Punctuation}พระจันทร์{=>จะ:::Fluency}ใหญ่และสวย,"['คน', 'จะ', 'กิน', 'ขนม', 'ไหว้', 'พระจันทร์', 'และ', 'ดู', 'พระจันทร์', ' ', 'เพราะว่า', ' ', 'วันที่', ' ', '๑๕', ' ', 'สิงหาคม', 'พระจันทร์', 'ใหญ่', 'และ', 'สวย']",21,0
158,4,ถ้ากินมื้อดึกจะเป็นโรคกรดไหลย้อน ในวันพระชาวพุทธนิยมไปทำบุญตักบาตร ปกติคนไทยจะกราบพระสามครั้ง,ถ้ากินมื้อดึกจะเป็นโรคกรดไหลย้อน ในวันพระชาวพุทธนิยมไปทำบุญตักบาตร ปกติคนไทยจะกราบพระสามครั้ง,ถ้ากินมื้อดึกจะเป็นโรคกรดไหลย้อน ในวันพระชาวพุทธนิยมไปทำบุญตักบาตร ปกติคนไทยจะกราบพระสามครั้ง,"['ถ้า', 'กิน', 'มื้อ', 'ดึก', 'จะ', 'เป็นโรค', 'กรด', 'ไหล', 'ย้อน', ' ', 'ใน', 'วันพระ', 'ชาวพุทธ', 'นิยม', 'ไป', 'ทำบุญ', 'ตักบาตร', ' ', 'ปกติ', 'คนไทย', 'จะ', 'กราบพระ', 'สาม', 'ครั้ง']",24,1
7,6,เราก็เลยต้องเปิดประตู,เราก็เลยต้องเปิดประตู,,"['เรา', 'ก็', 'เลย', 'ต้อง', 'เปิด', 'ประตู']",6,1
42,2,เกาหลีตั้งอยู่ในทางทิศตะวันออกเฉียงเหนือของทวีเอเชียบนคาบสมุทรเกาหลี,เกาหลีตั้งอยู่ทางทิศตะวันออกเฉียงเหนือของทวีปเอเชีย บนคาบสมุทรเกาหลี,เกาหลีตั้งอยู่{ใน=>:::Fluency}ทางทิศตะวันออกเฉียงเหนือของ{ทวี=>ทวีป:::Spelling}เอเชีย{=> :::Punctuation}บนคาบสมุทรเกาหลี,"['เกาหลี', 'ตั้งอยู่', 'ใน', 'ทาง', 'ทิศตะวันออกเฉียงเหนือ', 'ของ', 'ทวี', 'เอเชีย', 'บน', 'คาบสมุทร', 'เกาหลี']",11,0
168,4,บางทีราคานี้ไม่รวมภาษี หมอพูดว่าตั้งออกกำลังกายเป็นประจำ,บางทีราคานี้อาจยังไม่รวมภาษี หมอพูดว่าต้องออกกำลังกายเป็นประจำ,บางทีราคานี้{=>อาจยัง:::Fluency}ไม่รวมภาษี หมอพูดว่า{ตั้ง=>ต้อง:::Fluency}ออกกำลังกายเป็นประจำ,"['บางที', 'ราคา', 'นี้', 'ไม่', 'รวม', 'ภาษี', ' ', 'หมอ', 'พูดว่า', 'ตั้ง', 'ออกกำลังกาย', 'เป็นประจำ']",12,0
37,5,1 KI กับ MI แสดงว่า เทพเจ้า ๒ องค์ที่เกิดมาในชาตินี้เป็นครั้งแรกสององค์นี้เป็นผู้ชายกับผู้หญิง ชื่อ IZANAKI กับ IZANAMI,๑. KI กับ MI มีความหมายว่า เทพเจ้า ๒ องค์ที่เกิดมาในชาตินี้เป็นครั้งแรกเป็นผู้ชายกับผู้หญิง ชื่อ IZANAKI กับ IZANAMI,{1=>๑:::Fluency}{=>.:::Punctuation} KI กับ MI {แสดงว่า=>มีความหมายว่า:::Fluency} เทพเจ้า ๒ องค์ที่เกิดมาในชาตินี้เป็นครั้งแรก{สององค์นี้=>:::Fluency}เป็นผู้ชายกับผู้หญิง ชื่อ IZANAKI กับ IZANAMI,"['1', ' ', 'KI', ' ', 'กับ', ' ', 'MI', ' ', 'แสดงว่า', ' ', 'เทพเจ้า', ' ', '๒', ' ', 'องค์', 'ที่เกิด', 'มา', 'ใน', 'ชาติ', 'นี้', 'เป็นครั้งแรก', 'สอง', 'องค์', 'นี้', 'เป็น', 'ผู้ชาย', 'กับ', 'ผู้หญิง', ' ', 'ชื่อ', ' ', 'IZANAKI', ' ', 'กับ', ' ', 'IZANAMI']",36,0
2,11,วาระของนักการเมืองส่วนใหญ่จะเป๋็น 4 ปี แต่บางนโยบายต้องใช้เวลาจะได้เห็นประโยชน์,นักการเมืองส่วนใหญ่มีวาระการดำรงตำแหน่ง 4 ปี แต่บางนโยบายต้องใช้เวลานานกว่าจะเห็นผล,นักการเมืองส่วนใหญ่มีวาระการดำรงตำแหน่ง 4 ปี แต่บางนโยบายต้องใช้เวลา{=>นาน:::Fluency}{จะได้เห็นประโยชน์=>กว่าจะเห็นผล:::Fluency},"['วาระ', 'ของ', 'นักการเมือง', 'ส่วนใหญ่', 'จะ', 'เป๋', '็น', ' ', '4', ' ', 'ปี', ' ', 'แต่', 'บาง', 'นโยบาย', 'ต้อง', 'ใช้เวลา', 'จะ', 'ได้', 'เห็น', 'ประโยชน์']",21,0
17,5,ความกล้าหาญที่ชัดเจนจำเป็นต้องเสียสละ,ส่วนความกล้าหาญที่ชัดเจน จำเป็นจะต้องเสียสละ,{=>ส่วน:::Fluency}ความกล้าหาญที่ชัดเจน{=> :::Punctuation}จำเป็นจะต้องเสียสละ,"['ความกล้าหาญ', 'ที่', 'ชัดเจน', 'จำเป็นต้อง', 'เสียสละ']",5,0
2,21,ถ้าอย่างนั้นเราจะเสียโอกาศทำให้ชีวิตมีความสุข,แต่ถ้าทำอย่างนั้น เราจะเสียโอกาสที่จะทำให้ชีวิตมีความสุข,{=>แต่:::Fluency}ถ้า{=>ทำ:::Fluency}อย่างนั้น เราจะเสีย{โอกาศ=>โอกาส :::Spelling}{=>ที่จะ:::Fluency}ทำให้ชีวิตมีความสุข,"['ถ้าอย่างนั้น', 'เรา', 'จะ', 'เสีย', 'โอกาศ', 'ทำให้', 'ชีวิต', 'มีความสุข']",8,0
49,7,ทุเรียนก็ แก้ความดันโลหิตสูง แต่ทุเรียนมีแคลอรี่มากก็เลยทายเกินไปไม่ค่อยดี,ทุเรียนยังช่วยแก้ความดันโลหิตสูงได้ แต่ทุเรียนมีแคลอรี่สูงก็เลยรับประทานมากเกินไปไม่ค่อยดี,ทุเรียน{ก็=>ยังช่วย:::Fluency}{ =>:::Punctuation}แก้ความดันโลหิตสูง{=>ได้:::Fluency} แต่ทุเรียนมีแคลอรี่{มาก=>สูง:::Fluency}ก็เลย{ทาย=>รับประทาน:::Spelling}{เกินไป=>มากเกินไป:::Fluency}ไม่ค่อยดี,"['ทุเรียน', 'ก็', ' ', 'แก้', 'ความดันโลหิต', 'สูง', ' ', 'แต่', 'ทุเรียน', 'มี', 'แคลอรี่', 'มาก', 'ก็', 'เลย', 'ทาย', 'เกินไป', 'ไม่ค่อย', 'ดี']",18,0
263,1,ผมต้องการ ให้รัฐบาลและธนาคารทำตาม ๒ ข้อดังนี้ (๑) การสร้างบ้านสำหรับคนที่ต้องอพยพ ผมอยากให้รัฐบาลสร้างบ้านสำหรับคนที่บ้านเสียหายไป,ผมต้องการให้รัฐบาลและธนาคารทำตาม ๒ ข้อ ดังนี้ (๑) สร้างบ้านสำหรับคนที่ต้องอพยพ ผมอยากให้รัฐบาลสร้างบ้านสำหรับคนที่บ้านเสียหายไป,ผมต้องการ{ =>:::Punctuation}ให้รัฐบาลและธนาคารทำตาม ๒ ข้อ{=> :::Punctuation}ดังนี้ (๑) {การสร้างบ้าน=>สร้างบ้าน:::Fluency}สำหรับคนที่ต้องอพยพ ผมอยากให้รัฐบาลสร้างบ้านสำหรับคนที่บ้านเสียหายไป,"['ผม', 'ต้องการ', ' ', 'ให้', 'รัฐบาล', 'และ', 'ธนาคาร', 'ทำตาม', ' ', '๒', ' ', 'ข้อ', 'ดังนี้', ' ', '(', '๑', ')', ' ', 'การ', 'สร้างบ้าน', 'สำหรับ', 'คน', 'ที่', 'ต้อง', 'อพยพ', ' ', 'ผม', 'อยาก', 'ให้', 'รัฐบาล', 'สร้างบ้าน', 'สำหรับ', 'คน', 'ที่', 'บ้าน', 'เสียหาย', 'ไป']",37,0
5,10,เชื่อว่าท่าคุณครูก็รู้สึกเหมือนเดิน,เชื่อว่าคุณครูก็รู้สึกเหมือนกัน,เชื่อว่า{ท่า=>:::Grammar}คุณครูก็รู้สึก{เดิน=>กัน:::Grammar},"['เชื่อ', 'ว่า', 'ท่า', 'คุณครู', 'ก็', 'รู้สึก', 'เหมือน', 'เดิน']",8,0
132,2,คนจีนส่วนใหญ่ ไม่เชื่อคลินิก,คนจีนส่วนใหญ่ไม่เชื่อคลินิก,,"['คนจีน', 'ส่วนใหญ่', ' ', 'ไม่', 'เชื่อ', 'คลินิก']",6,0
91,5,ราคาของแบรนด์เนมมีแนวโน้มขึ้นเนื่องจากคุณภาพดีสุด,ราคาของแบรนด์เนมมีแนวโน้มสูงขึ้นเนื่องจากคุณภาพดี,ราคาของแบรนด์เนมมีแนวโน้ม{สุด=>คุณภาพดี:::correction_tag},"['ราคา', 'ของ', 'แบรนด์', 'เนม', 'มีแนวโน้ม', 'ขึ้น', 'เนื่องจาก', 'คุณภาพดี', 'สุด']",9,0
26,2,สมมติว่า คุณมาถึงสถานที่ใหม่ ไม่มีเพื่อน ไปไหนก็ไม่รู้ทาง เพราะฉะนั้นท่าทางและก้าวย่างของคุณดูเหมือนชาวต่างชาติ,สมมติว่า คุณมาถึงสถานที่ใหม่ ไม่มีเพื่อน ไปที่ไหนก็ไม่รู้ทาง เพราะฉะนั้น ท่าทางและก้าวย่างของคุณจึงดูเหมือนชาวต่างชาติ,สมมติว่า คุณมาถึงสถานที่ใหม่ ไม่มีเพื่อน ไปไหนก็ไม่รู้ทาง เพราะฉะนั้น{=> :::Punctuation}ท่าทางและก้าวย่างของคุณ{=>จึง:::Fluency}ดูเหมือนชาวต่างชาติ,"['สมมติ', 'ว่า', ' ', 'คุณ', 'มาถึง', 'สถานที่', 'ใหม่', ' ', 'ไม่', 'มี', 'เพื่อน', ' ', 'ไป', 'ไหน', 'ก็', 'ไม่', 'รู้ทาง', ' ', 'เพราะฉะนั้น', 'ท่าทาง', 'และ', 'ก้าวย่าง', 'ของ', 'คุณ', 'ดูเหมือน', 'ชาวต่างชาติ']",26,0
245,1,ด้านหนึ่งแหลม,ด้านหนึ่งแหลม,ด้านหนึ่งแหลม,"['ด้าน', 'หนึ่ง', 'แหลม']",3,1
50,10,ดังนั้นห้องและร้านอาหารต้องปิด สนามบินก็เหมือนกัน,ดังนั้น ห้องและร้านอาหารต้องปิด สนามบินก็เหมือนกัน,ดังนั้น{=> :::Punctuation}ห้องและร้านอาหารต้องปิด สนามบินก็เหมือนกัน,"['ดังนั้น', 'ห้อง', 'และ', 'ร้านอาหาร', 'ต้อง', 'ปิด', ' ', 'สนามบิน', 'ก็', 'เหมือนกัน']",10,0
112,4,เราเรียนภาษาไทยยกเว้นวันเสาร์อาทิตย์ ผลไม้ทั้งสิ้นราคา 500 บาท,เราเรียนภาษาไทยทุกวัน ยกเว้นวันเสาร์อาทิตย์ ผลไม้ทั้งหมดราคา 500 บาท,,"['เรา', 'เรียน', 'ภาษาไทย', 'ยกเว้น', 'วัน', 'เสาร์', 'อาทิตย์', ' ', 'ผลไม้', 'ทั้งสิ้น', 'ราคา', ' ', '500', ' ', 'บาท']",15,0
323,9,ทิมที่ชนะการแข่งขัน,ทีมที่ชนะการแข่งขัน,{ทิม=>ทีม:::Spelling}ที่ชนะการแข่งขัน,"['ทิม', 'ที่', 'ชนะ', 'การแข่งขัน']",4,0
177,8,ถ้าฝนตกหนักเราก็อยู่ที่บ้านตลอดวัน,ถ้าฝนตกหนักเราก็อยู่ที่บ้านตลอดวัน,ถ้าฝนตกหนักเราก็อยู่ที่บ้านตลอดวัน,"['ถ้า', 'ฝน', 'ตกหนัก', 'เรา', 'ก็', 'อยู่', 'ที่', 'บ้าน', 'ตลอดวัน']",9,1
241,16,บ้านนี้ผมไม่รู้จักเทศกาลนี้ ผมสนใจมาก และ อยากใหหลายคน,นี้ ผมไม่รู้จักเทศกาลนี้ ผมรู้สึกสนใจมากและอยากให้หลาย ๆ คนได้,{บ้าน=>:::Fluency}นี้{=> :::Punctuation}ผมไม่รู้จักเทศกาลนี้ ผม{=>รู้สึก:::Fluency}สนใจมาก{ =>:::Punctuation}และ{ =>:::Punctuation}อยาก{ให=>ให้:::Spelling}{หลายคน=>หลาย ๆ คน:::Fluency},"['บ้าน', 'นี้', 'ผม', 'ไม่', 'รู้จัก', 'เทศกาล', 'นี้', ' ', 'ผม', 'สนใจ', 'มาก', ' ', 'และ', ' ', 'อยาก', 'ให', 'หลาย', 'คน']",18,0
13,11,คุณสมบัติที่สองการทำงานเพื่อประชาชนอย่างจริงใจ,คุณสมบัติข้อที่สอง ทำงานเพื่อประชาชนอย่างจริงใจ,คุณสมบัติ{=>ข้อ:::Fluency}ที่สอง{=> :::Punctuation}{การ=>:::Fluency}ทำงานเพื่อประชาชนอย่างจริงใจ,"['คุณสมบัติ', 'ที่สอง', 'การทำงาน', 'เพื่อ', 'ประชาชน', 'อย่าง', 'จริงใจ']",7,0
274,1,ผมจะไปกินอาหารอยู่แล้ว,ผมกำลังจะไปกินอาหารอยู่แล้ว,ผม{=>กำลัง:::Fluency}จะไปกินอาหารอยู่แล้ว,"['ผม', 'จะ', 'ไป', 'กิน', 'อาหาร', 'อยู่แล้ว']",6,0
123,0,เขาบอกว่าพรุ่งนี้จะมานำเสนอสินค้า,เขาบอกว่าพรุ่งนี้จะมานำเสนอสินค้า,เขาบอกว่าพรุ่งนี้จะมานำเสนอสินค้า,"['เขา', 'บอ', 'กว่า', 'พรุ่งนี้', 'จะ', 'มา', 'นำเสนอ', 'สินค้า']",8,1
9,17,มีแต่ให้คำตอบดิฉันทุกครั้ง,มีแต่จะคอยตอบคำถามของดิฉันทุกครั้ง,มีแต่{=>จะคอย:::Fluency}{ให้คำตอบ=>ตอบคำถามของ:::Fluency}ดิฉันทุกครั้ง,"['มี', 'แต่', 'ให้', 'คำตอบ', 'ดิฉัน', 'ทุกครั้ง']",6,0
65,13,เมื่อโลกได้รับ ความเชื่อของเรา เราก็จะประสบความสำเร็จ,เมื่อโลกได้รับความเชื่อจากเรา เราก็จะประสบความสำเร็จ,เมื่อโลกได้รับ{ =>:::Punctuation}ความเชื่อ{ของ=>จาก:::Fluency}เรา เราก็จะประสบความสำเร็จ,"['เมื่อ', 'โลก', 'ได้รับ', ' ', 'ความเชื่อ', 'ของ', 'เรา', ' ', 'เรา', 'ก็', 'จะ', 'ประสบความสำเร็จ']",12,0
35,2,ในวันนี้ข้าพเจ้าจะกล่าวสุนทรพจน์เรื่องครูหลินเราจะไม่ลืมคุณเสมอ,ในวันนี้ ข้าพเจ้าจะกล่าวสุนทรพจน์เรื่อง ครูหลิน เราจะไม่ลืมคุณตลอดไป,ในวันนี้{=> :::Punctuation}ข้าพเจ้าจะกล่าวสุนทรพจน์เรื่อง{=> :::Punctuation}ครูหลิน{=> :::Punctuation}เราจะไม่ลืมคุณเสมอ,"['ใน', 'วันนี้', 'ข้าพเจ้า', 'จะ', 'กล่าวสุนทรพจน์', 'เรื่อง', 'ครู', 'หลิน', 'เรา', 'จะ', 'ไม่', 'ลืม', 'คุณ', 'เสมอ']",14,0
100,2,รุ่งพี่แนะนำว่าเราสามารถพัฒนาภาษาไทยโดยดูหนังไทยหรือละครไทย,รุ่นพี่แนะนำว่าเราสามารถพัฒนาภาษาไทยโดยดูหนังไทยหรือละครไทย,,"['รุ่ง', 'พี่', 'แนะนำ', 'ว่า', 'เรา', 'สามารถ', 'พัฒนา', 'ภาษาไทย', 'โดย', 'ดู', 'หนัง', 'ไทย', 'หรือ', 'ละคร', 'ไทย']",15,0
156,9,คนไทยส่วนใหญ่นับถือศาสนาพุทธ,คนไทยส่วนใหญ่นับถือศาสนาพุทธ,คนไทยส่วนใหญ่นับถือศาสนาพุทธ,"['คนไทย', 'ส่วนใหญ่', 'นับถือ', 'ศาสนาพุทธ']",4,1
11,1,สมัยนี้ในสังคมไต้หวันมีวิกฤตจำนวนคนแก่มีแนวโน้มสูงขึ้น,ตอนนี้ ในสังคมไต้หวันเกิดวิกฤตจำนวนผู้สูงอายุมีแนวโน้มเพิ่มสูงขึ้น,{สมัยนี้=>ตอนนี้:::Fluency}{=> :::Punctuation}ในสังคมไต้หวัน{มี=>เกิด:::Fluency}วิกฤตจำนวน{คนแก่=>ผู้สูงอายุ:::Fluency}มีแนวโน้ม{=>เพิ่ม:::Fluency}สูงขึ้น,"['สมัยนี้', 'ใน', 'สังคม', 'ไต้หวัน', 'มี', 'วิกฤต', 'จำนวน', 'คนแก่', 'มีแนวโน้ม', 'สูง', 'ขึ้น']",11,0
180,2,ผมมีเงินแค่100บาท,ผมมีเงินแค่ 100 บาท,ผมมีเงินแค่{=> :::Punctuation}100{=> :::Punctuation}บาท,"['ผม', 'มีเงิน', 'แค่', '100', 'บาท']",5,0
55,6,๕o เปอร์เซ็นต์ของพื้นที่ไถจรเป็นที่ราบ และอีกครึ่งหนึ่งเป็นภูเขา,๕๐ เปอร์เซ็นต์ของพื้นที่ไถจงเป็นที่ราบ และอีกครึ่งหนึ่งเป็นภูเขา,{๕o=>๕๐:::Spelling} เปอร์เซ็นต์ของพื้นที่{ไถจร=>ไถจง:::Spelling}เป็นที่ราบ และอีกครึ่งหนึ่งเป็นภูเขา,"['๕', 'o', ' ', 'เปอร์เซ็นต์', 'ของ', 'พื้นที่', 'ไถ', 'จร', 'เป็น', 'ที่ราบ', ' ', 'และ', 'อีก', 'ครึ่งหนึ่ง', 'เป็น', 'ภูเขา']",16,0
134,4,ปีนี้ฉันจะไปเป็นอาสาสมัคร,ปีนี้ฉันจะไปเป็นอาสาสมัคร,ปีนี้ฉันจะไปเป็นอาสาสมัคร,"['ปี', 'นี้', 'ฉัน', 'จะ', 'ไป', 'เป็น', 'อาสาสมัคร']",7,1
6,19,วิธีชีวิตและวัฒนธรรมแตกต่างกัน,วิถีชีวิตและวัฒนธรรมแตกต่างกัน,,"['วิธี', 'ชีวิต', 'และ', 'วัฒนธรรม', 'แตก', 'ต่างกัน']",6,0
2,1,นักการเมืองเป็นคนที่สำคัญสำหรับประชาชน เพราะทุกนโยบายที่นักการเมืองออกจะมีผลกระทบต่อชีวิตของเรา,นักการเมืองเป็นคนที่สำคัญสำหรับประชาชน เพราะทุกนโยบายที่นักการเมืองกำหนดจะมีผลกระทบต่อชีวิตของเรา,นักการเมืองเป็นคนที่สำคัญสำหรับประชาชน เพราะทุกนโยบายที่นักการเมือง{ออก=>กำหนด:::Fluency}จะมีผลกระทบต่อชีวิตของเรา,"['นักการเมือง', 'เป็น', 'คน', 'ที่', 'สำคัญ', 'สำหรับ', 'ประชาชน', ' ', 'เพราะ', 'ทุก', 'นโยบาย', 'ที่', 'นักการเมือง', 'ออกจะ', 'มีผลกระทบ', 'ต่อ', 'ชีวิต', 'ของ', 'เรา']",19,0
230,0,ชาวมังมีนิทานเกี่ยวกับความสัญญา,ชาวม้งมีนิทานเกี่ยวกับการสัญญา,{ชาวมัง=>ชาวม้ง:::Spelling}มีนิทานเกี่ยวกับ{ความสัญญา=>การสัญญา:::Grammar},"['ชาว', 'มัง', 'มี', 'นิทาน', 'เกี่ยวกับ', 'ความ', 'สัญญา']",7,0
76,1,เขาจะไม่หิวเพราะเพิ่งกินข้าวมา,เขาจะไม่หิวเพราะเพิ่งกินข้าวมา,เขาจะไม่หิวเพราะเพิ่งกินข้าวมา,"['เขา', 'จะ', 'ไม่', 'หิว', 'เพราะ', 'เพิ่ง', 'กินข้าว', 'มา']",8,1
22,16,อาหารของประเทศไทย,อาหารของประเทศไทย,อาหารของประเทศไทย,"['อาหาร', 'ของ', 'ประเทศ', 'ไทย']",4,1
127,10,บริษัทเปลี่ยนเวลาเริ่มทำงาน,บริษัทเปลี่ยนเวลาเริ่มทำงาน,บริษัทเปลี่ยนเวลาเริ่มทำงาน,"['บริษัท', 'เปลี่ยน', 'เวลาเริ่ม', 'ทำงาน']",4,1
342,1,การกินผักและผลไม้ดีต่อสุขภาพ,การกินผักและผลไม้ดีต่อสุขภาพ,การกินผักและผลไม้ดีต่อสุขภาพ,"['การ', 'กิน', 'ผัก', 'และ', 'ผลไม้', 'ดี', 'ต่อ', 'สุขภาพ']",8,1
369,3,สถานีสยามสะดวกสำหรับไปซื้อของที่ห้าง,สถานีสยามสะดวกสำหรับไปซื้อของที่ห้าง,สถานีสยามสะดวกสำหรับไปซื้อของที่ห้าง,"['สถานี', 'สยาม', 'สะดวก', 'สำหรับ', 'ไป', 'ซื้อ', 'ของ', 'ที่', 'ห้าง']",9,1
184,6,โชคดีพ่อแม่ผมไม่เป็นความจำเสื่อม,โชคดีที่พ่อแม่ผมไม่เป็นความจำเสื่อม,โชคดี{=>ที่:::Fluency}พ่อแม่ผมไม่เป็นความจำเสื่อม,"['โชคดี', 'พ่อแม่', 'ผม', 'ไม่', 'เป็น', 'ความจำเสื่อม']",6,0
237,5,ในขยะที่กรุงเทพ,ในขยะที่กรุงเทพฯ,ในขยะที่{กรุงเทพ=>กรุงเทพฯ:::Spelling},"['ใน', 'ขยะ', 'ที่', 'กรุงเทพ']",4,0
210,3,คนญี่ปุ่นใช้ตะเกียบ เมื่อปีที่แล้วฉันทำงานหนักที่โตเกียว,คนญี่ปุ่นใช้ตะเกียบ เมื่อปีที่แล้ว ฉันทำงานหนักอยู่ที่โตเกียว,คนญี่ปุ่นใช้ตะเกียบ เมื่อปีที่แล้ว{=> :::Punctuation}ฉันทำงานหนัก{=>อยู่:::Fluency}ที่โตเกียว,"['คนญี่ปุ่น', 'ใช้', 'ตะเกียบ', ' ', 'เมื่อ', 'ปี', 'ที่แล้ว', 'ฉัน', 'ทำงานหนัก', 'ที่', 'โตเกียว']",11,0
201,0,ฉันไม่ชอบเรียนแต่ชอบเล่น กับเพื่อน ๆ ข้างนอก.,ฉันไม่ชอบเรียนแต่ชอบเล่นกับเพื่อน ๆ ข้างนอก,ฉันไม่ชอบเรียนแต่ชอบเล่น{ =>:::Punctuation}กับเพื่อน ๆ ข้างนอก{.=>:::Punctuation},"['ฉัน', 'ไม่', 'ชอบ', 'เรียน', 'แต่', 'ชอบ', 'เล่น', ' ', 'กับ', 'เพื่อน ๆ', ' ', 'ข้าง', 'นอ', 'ก.']",14,0
274,4,เขาชอบคุณที่สุด,เขาชอบคุณที่สุด,เขาชอบคุณที่สุด,"['เขา', 'ชอบ', 'คุณ', 'ที่สุด']",4,1
209,2,ฉันเรียนถาษาไทยมาเกือบ 8 เดือนแล้ว,ฉันเรียนภาษาไทยมาเกือบ 8 เดือนแล้ว,ฉันเรียน{ถาษาไทย=>ภาษาไทย:::Spelling}มาเกือบ 8 เดือนแล้ว,"['ฉัน', 'เรียน', 'ถา', 'ษา', 'ไทย', 'มา', 'เกือบ', ' ', '8', ' ', 'เดือน', 'แล้ว']",12,0
307,6,เขาทำกิจกรรมทางการเมือง,เขามีส่วนร่วมในกิจกรรมทางการเมือง,เขา{ทำ=>มีส่วนร่วมใน:::Fluency}กิจกรรมทางการเมือง,"['เขา', 'ทำกิจกรรม', 'ทางการเมือง']",3,0
