writing_id,sentence_id,text,expected,annotation,tokenize,word_length,no_edit
164,0,นักเรียนที่ทำการบ้านสอบผ่าน,นักเรียนที่ทำการบ้านสอบผ่าน,นักเรียนที่ทำการบ้านสอบผ่าน,"['นักเรียน', 'ที่', 'ทำการบ้าน', 'สอบผ่าน']",4,1
252,0,"ปัญหาเกี่ยวกับสังคมในประเทศญี่ปุ่นคือการฉ้อโกง ""โอเรโอเร"" ""โอเรโอเร"" คือคำศัพท์ภาษาญี่ปุ่นและคำแปลว่า ""ผม ผม""","ปัญหาเกี่ยวกับสังคมในประเทศญี่ปุ่นคือการฉ้อโกง ""โอเรโอเร"" ""โอเรโอเร"" คือคำศัพท์ภาษาญี่ปุ่นแปลว่า ""ผม ผม""","ปัญหาเกี่ยวกับสังคมในประเทศญี่ปุ่นคือการฉ้อโกง ""โอเรโอเร"" ""โอเรโอเร"" คือคำศัพท์ภาษาญี่ปุ่น{และ=>:::Grammar}{คำแปล=>แปล:::Grammar}ว่า ""ผม ผม""","['ปัญหา', 'เกี่ยวกับ', 'สังคม', 'ในประเทศ', 'ญี่ปุ่น', 'คือ', 'การ', 'ฉ้อโกง', ' ', '""', 'โอ', 'เร', 'โอ', 'เร', '""', ' ', '""', 'โอ', 'เร', 'โอ', 'เร', '""', ' ', 'คือ', 'คำศัพท์', 'ภาษา', 'ญี่ปุ่น', 'และ', 'คำแปล', 'ว่า', ' ', '""', 'ผม', ' ', 'ผม', '""']",36,0
292,10,เขาคงจะไม่มาวันนี้ เห็นบอกว่าไม่สบาย,เขาน่าจะไม่มาวันนี้ เห็นบอกว่าไม่สบาย,เขา{คงจะ=>น่าจะ:::Fluency}ไม่มาวันนี้ เห็นบอกว่าไม่สบาย,"['เขา', 'คงจะ', 'ไม่', 'มา', 'วันนี้', ' ', 'เห็น', 'บอ', 'กว่า', 'ไม่', 'สบาย']",11,0
191,6,กลิ่นเหม็น แทบจะตายแล้ว,กลิ่นเหม็นแทบจะตายอยู่แล้ว,กลิ่นเหม็น{ =>:::Punctuation}แทบจะตาย{=>อยู่:::Fluency}แล้ว,"['กลิ่น', 'เหม็น', ' ', 'แทบจะ', 'ตาย', 'แล้ว']",6,0
22,0,สัมภาษณ์ผู้สัมภาษณ์=เพื่อนพี่ชาย WENG MIN YEN Mengkun 1,สัมภาษณ์ผู้สัมภาษณ์คือ เพื่อนพี่ชาย WENG MIN YEN Mengkun 1,สัมภาษณ์ผู้สัมภาษณ์{==>:::Punctuation}เพื่อนพี่ชาย WENG MIN YEN Mengkun 1,"['สัมภาษณ์', 'ผู้สัมภาษณ์', '=', 'เพื่อน', 'พี่ชาย', ' ', 'WENG', ' ', 'MIN', ' ', 'YEN', ' ', 'Mengkun', ' ', '1']",15,0
73,11,แม้ว่าเทศกาลนี้จัดแค่กิจการ เกี่ยวกับเรื่องเกษตรกรรม แต่คนที่สนใจเทศกาลไทยจะได้เที่ยวสนุกด้วย,แม้ว่าเทศกาลนี้จะจัดแค่กิจกรรมเกี่ยวกับเรื่องเกษตรกรรม แต่คนที่สนใจเทศกาลไทยก็จะได้เที่ยวสนุกสนานด้วยเช่นกัน,แม้ว่าเทศกาลนี้{=>จะ:::Fluency}จัดแค่{กิจการ=>กิจกรรม:::Fluency}{ =>:::Punctuation}เกี่ยวกับเรื่องเกษตรกรรม แต่คนที่สนใจเทศกาลไทย{=>ก็:::Fluency}จะได้เที่ยว{สนุก=>สนุกสนาน:::Fluency}ด้วย{=>เช่นกัน:::Fluency},"['แม้ว่า', 'เทศกาล', 'นี้', 'จัด', 'แค่', 'กิจการ', ' ', 'เกี่ยวกับ', 'เรื่อง', 'เกษตรกรรม', ' ', 'แต่', 'คน', 'ที่', 'สนใจ', 'เทศกาล', 'ไทย', 'จะ', 'ได้', 'เที่ยว', 'สนุก', 'ด้วย']",22,0
343,2,เวลาราคาลดลงปุ๊บ เราก็ไปชอปปิง,เวลาราคาลดลงปุ๊บ เราก็ไปชอปปิง,เวลาราคาลดลงปุ๊บ เราก็ไปชอปปิง,"['เวลา', 'ราคา', 'ลดลง', 'ปุ๊บ', ' ', 'เรา', 'ก็', 'ไป', 'ชอป', 'ปิง']",10,1
233,15,ไม่ว่าจะเป็นคนไทยหรือ ต่างชาติพวกเราก็จะสามารถเข้าใจวัฒนธรรมของไทยได้,ไม่ว่าจะเป็นคนไทยหรือต่างชาติ พวกเราก็จะสามารถเข้าใจวัฒนธรรมของไทยได้,ไม่ว่าจะเป็นคนไทยหรือ{ =>:::Punctuation}ต่างชาติ{=> :::Punctuation}พวกเราก็จะสามารถเข้าใจวัฒนธรรมของไทยได้,"['ไม่', 'ว่า', 'จะ', 'เป็น', 'คนไทย', 'หรือ', ' ', 'ต่างชาติ', 'พวกเรา', 'ก็', 'จะ', 'สามารถ', 'เข้าใจ', 'วัฒนธรรม', 'ของ', 'ไทย', 'ได้']",17,0
314,9,พอแล้ว ตั้งใจฝังแหล่,พอแล้ว ตั้งใจฟังล่ะ,พอแล้ว ตั้งใจ{ฝัง=>ฟัง:::Spelling}{แหล่=>ล่ะ:::Spelling},"['พอแล้ว', ' ', 'ตั้งใจ', 'ฝัง', 'แหล่']",5,0
293,8,ฉัน ไม่ ชอบ รถติด เบือมาก ก็เลย พัง ภาษาไท เวลา ขับ รถ,ฉันไม่ชอบรถติด เบื่อมาก ก็เลยฟังภาษาไทยเวลาขับรถ,ฉัน{ =>:::Punctuation}ไม่{ =>:::Punctuation}ชอบ{ =>:::Punctuation}รถติด {เบือ=>เบื่อ:::Spelling}มาก ก็เลย{ =>:::Punctuation}{พัง=>ฟัง:::Spelling}{ =>:::Punctuation}{ภาษาไท=>ภาษาไทย:::Spelling}{ =>:::Punctuation}เวลา{ =>:::Punctuation}ขับ{ =>:::Punctuation}รถ,"['ฉัน', ' ', 'ไม่', ' ', 'ชอบ', ' ', 'รถติด', ' ', 'เบือ', 'มาก', ' ', 'ก็', 'เลย', ' ', 'พัง', ' ', 'ภาษา', 'ไท', ' ', 'เวลา', ' ', 'ขับ', ' ', 'รถ']",24,0
154,5,ฉันทำอาหารได้,ฉันทำอาหารได้,ฉันทำอาหารได้,"['ฉัน', 'ทำอาหาร', 'ได้']",3,1
81,2,อาหารที่ร้านอาหานของพี่อัจฉราค่อนข้างอร่อย,อาหารที่ร้านอาหารของพี่อัจฉราค่อนข้างอร่อย,อาหารที่{ร้านอาหาน=>ร้านอาหาร:::Spelling}ของพี่อัจฉราค่อนข้างอร่อย,"['อาหาร', 'ที่', 'ร้าน', 'อา', 'หา', 'นข', 'อง', 'พี่', 'อัจฉรา', 'ค่อนข้าง', 'อร่อย']",11,0
20,4,ผมรู้สึกประหม่า และอายที่จะคุยภาษาอังกฤษกับคนต่างชาติที่ใช้ภาษาอังกฤษเป็นภาษาแม่,ผมรู้สึกประหม่าและอายที่จะคุยภาษาอังกฤษกับคนต่างชาติที่ใช้ภาษาอังกฤษเป็นภาษาแม่,ผมรู้สึกประหม่า{ =>:::Punctuation}และอายที่จะคุยภาษาอังกฤษกับคนต่างชาติที่ใช้ภาษาอังกฤษเป็นภาษาแม่,"['ผม', 'รู้สึก', 'ประหม่า', ' ', 'และ', 'อาย', 'ที่จะ', 'คุย', 'ภาษาอังกฤษ', 'กับ', 'คนต่างชาติ', 'ที่', 'ใช้', 'ภาษาอังกฤษ', 'เป็น', 'ภาษาแม่']",16,0
209,4,อีกหนึ่งสัปดาห์เรียนไทยสี่เสร็จ,อีกหนึ่งสัปดาห์จะเรียนไทยสี่จบ,อีกหนึ่งสัปดาห์{=>จะ:::Grammar}เรียนไทยสี่{เสร็จ=>จบ:::Fluency},"['อีก', 'หนึ่ง', 'สัปดาห์', 'เรียน', 'ไทย', 'สี่', 'เสร็จ']",7,0
291,0,เขาว่ายน้ำเป็นตั้งแต่เด็ก,เขาว่ายน้ำเป็นตั้งแต่เด็ก,เขาว่ายน้ำเป็นตั้งแต่เด็ก,"['เขา', 'ว่ายน้ำ', 'เป็น', 'ตั้งแต่', 'เด็ก']",5,1
314,18,ถ้าผมถุกขโมย ผมคงจะเศร้ามากๆ,ถ้าผมถูกขโมยของ ผมคงจะเศร้ามาก ๆ,ถ้าผม{ถุก=>ถูก:::Spelling}ขโมย{=>ของ:::Fluency} ผมคงจะเศร้ามาก{=> :::Punctuation}ๆ,"['ถ้า', 'ผม', 'ถุก', 'ขโมย', ' ', 'ผม', 'คงจะ', 'เศร้า', 'มาก', 'ๆ']",10,0
212,5,หนังสือปุ๊บก็นอนหลับปั๊บ,หนังสือปุ๊บก็นอนหลับปั๊บ,หนังสือปุ๊บก็นอนหลับปั๊บ,"['หนังสือ', 'ปุ๊บ', 'ก็', 'นอนหลับ', 'ปั๊บ']",5,1
1,2,ทุกคนอาจจะมีประสบการณ์เกี่ยวกับเรื่องนี้ ไม่ว่าจะเป็นคนหรือช่วงเวลา,ทุกคนคงเคยมีประสบการณ์ในเรื่องนี้ ไม่ว่าจะเป็นการคิดถึงคนคนหนึ่งหรือช่วงเวลาหนึ่ง,ทุกคน{อาจจะ=>คงเคยมี:::Fluency}ประสบการณ์{เกี่ยวกับ=>ใน:::Grammar}เรื่องนี้ ไม่ว่าจะเป็น{=>การคิดถึง:::Fluency}คน{=>คนหนึ่ง:::Fluency}หรือช่วงเวลา{=>หนึ่ง:::Fluency},"['ทุกคน', 'อาจจะ', 'มีประสบการณ์', 'เกี่ยวกับ', 'เรื่อง', 'นี้', ' ', 'ไม่', 'ว่า', 'จะ', 'เป็น', 'คน', 'หรือ', 'ช่วงเวลา']",14,0
97,5,เขาสอนภาษาจีนให้เด็กด้อยโอกาสเป็นอาสาสมัคร,เขาเป็นอาสาสมัครสอนภาษาจีนให้เด็กด้อยโอกาส,เขา,"['เขา', 'สอน', 'ภาษาจีน', 'ให้', 'เด็ก', 'ด้อยโอกาส', 'เป็น', 'อาสาสมัคร']",8,0
147,2,เมื่อก่อนเราได้ไปเยยียบดวนจันทร์ เดี๋ยวนี้เราอยากไปดาวอะงคาร,เมื่อก่อนเราได้ไปเหยียบดวงจันทร์ เดี๋ยวนี้เราอยากไปดาวอังคาร,,"['เมื่อก่อน', 'เรา', 'ได้', 'ไป', 'เยยียบดวน', 'จันทร์', ' ', 'เดี๋ยวนี้', 'เรา', 'อยาก', 'ไป', 'ดาว', 'อะ', 'ง', 'คา', 'ร']",16,0
9,31,การนับถือศาสนา การปทำความสนิทสนมกับผู้อื่น เป็นต้น,การนับถือศาสนา การทำความสนิทสนมกับผู้อื่น เป็นต้น,การนับถือศาสนา การ{ปทำ=>ทำ:::Spelling}ความสนิทสนมกับผู้อื่น เป็นต้น,"['การ', 'นับ', 'ถือศาสนา', ' ', 'การ', 'ป', 'ทำความ', 'สนิทสนม', 'กับ', 'ผู้อื่น', ' ', 'เป็นต้น']",12,0
272,4,ทุกครั้งพายุแรงมากและฝนตกหนักมาก ก็เลยน้ำท่วมง่ายๆ,ทุกครั้งจะรุนแรงและฝนตกหนักมาก ทำให้เกิดน้ำท่วมได้ง่าย,ทุกครั้ง{พายุ=>จะ:::Fluency}{แรง=>รุนแรง:::Fluency}{มาก=>:::Fluency}และฝนตกหนักมาก {ก็เลย=>ทำให้:::Fluency}{=>เกิด:::Grammar}น้ำท่วม{=>ได้:::Fluency}ง่าย{ๆ=>:::Fluency},"['ทุกครั้ง', 'พายุ', 'แรง', 'มาก', 'และ', 'ฝน', 'ตกหนัก', 'มาก', ' ', 'ก็', 'เลย', 'น้ำท่วม', 'ง่ายๆ']",13,0
148,10,วันนี้เขาไม่มา,วันนี้เขาไม่มา,วันนี้เขาไม่มา,"['วันนี้', 'เขา', 'ไม่', 'มา']",4,1
99,3,สมัยนี้เยาวชนส่วงใหญ่นิยมเพลงเกาหลีมาก,สมัยนี้เยาวชนส่วนใหญ่นิยมเพลงเกาหลีมาก,,"['สมัยนี้', 'เยาวชน', 'ส่วง', 'ใหญ่', 'นิยม', 'เพลง', 'เกาหลี', 'มาก']",8,0
300,4,อย่ากินขาวแบบนี้,อย่ากินข้าวแบบนี้,อย่ากิน{ขาว=>ข้าว:::Spelling}แบบนี้,"['อย่า', 'กิน', 'ขาว', 'แบบนี้']",4,0
175,6,อาหารร้านนี้อร่อยก็ไม่อร่อย ถูกก็ไม่ถูก ก: พอคุณทำงานเสร็จแล้วคุณไปไหนต่อ ข:รีบกลับบ้าน,อาหารร้านนี้อร่อยก็ไม่อร่อย ถูกก็ไม่ถูก ก: พอคุณทำงานเสร็จแล้วคุณจะไปไหนต่อ ข : รีบกลับบ้าน,อาหารร้านนี้อร่อยก็ไม่อร่อย ถูกก็ไม่ถูก ก{=> :::Punctuation}: พอคุณทำงานเสร็จแล้วคุณ{=>จะ:::Fluency}ไปไหนต่อ ข{=> :::Punctuation}:{=> :::Punctuation}รีบกลับบ้าน,"['อาหาร', 'ร้าน', 'นี้', 'อร่อย', 'ก็', 'ไม่', 'อร่อย', ' ', 'ถูก', 'ก็', 'ไม่', 'ถูก', ' ', 'ก', ':', ' ', 'พอ', 'คุณ', 'ทำงาน', 'เสร็จ', 'แล้ว', 'คุณ', 'ไป', 'ไหน', 'ต่อ', ' ', 'ข', ':', 'รีบ', 'กลับบ้าน']",30,0
6,23,สิ่งที่สำคํญที่สุด คือ เราต้องพยายามทำสิ่งดี,สิ่งที่สำคัญที่สุด คือ เราต้องพยายามทำสิ่งที่ดี,,"['สิ่ง', 'ที่', 'สำ', 'คํญ', 'ที่สุด', ' ', 'คือ', ' ', 'เรา', 'ต้อง', 'พยายาม', 'ทำ', 'สิ่ง', 'ดี']",14,0
10,12,ทั้งๆที่โรงไฟฟ้านิวเคลียร์อันตรายมากก็จริงแต่ผมรู้สึกว่าพวกเราจำเป็นต้องหันมองดูข้อดีของพลังงานนิวเคลียร์,แม้ว่าโรงไฟฟ้านิวเคลียร์จะอันตรายมากก็จริง แต่ผมรู้สึกว่าพวกเราจำเป็นต้องหันมามองดูข้อดีของพลังงานนิวเคลียร์ด้วย,{ทั้งๆที่=>แม้ว่า:::Grammar}โรงไฟฟ้านิวเคลียร์{=>จะ:::Fluency}อันตรายมากก็จริง{=> :::Punctuation}แต่ผมรู้สึกว่าพวกเราจำเป็นต้องหัน{=>มา:::Fluency}มองดูข้อดีของพลังงานนิวเคลียร์{=>ด้วย:::Fluency},"['ทั้งๆ', 'ที่', 'โรงไฟฟ้า', 'นิวเคลียร์', 'อันตราย', 'มาก', 'ก็', 'จริง', 'แต่', 'ผม', 'รู้สึก', 'ว่า', 'พวกเรา', 'จำเป็นต้อง', 'หัน', 'มองดู', 'ข้อดี', 'ของ', 'พลังงานนิวเคลียร์']",19,0
155,5,ผมนับถืออาจารย์ทุกคนเพราะสอนภาษาไทยเก่ง,ผมนับถืออาจารย์ทุกคนเพราะสอนภาษาไทยเก่ง,ผมนับถืออาจารย์ทุกคนเพราะสอนภาษาไทยเก่ง,"['ผม', 'นับถือ', 'อาจารย์', 'ทุกคน', 'เพราะ', 'สอน', 'ภาษาไทย', 'เก่ง']",8,1
50,6,ส่วนประเทศอิตาลีก็มีเทศกาลส้ม แต่สำรับมะเขือเทศ คิดว่าใช้ส้มอันตรายและเจ็บมากกว่า,ส่วนประเทศอิตาลีก็มีเทศกาลส้ม แต่เทียบกับมะเขือเทศแล้ว คิดว่าใช้ส้มอันตรายและเจ็บมากกว่า,ส่วนประเทศอิตาลีก็มีเทศกาลส้ม แต่{สำรับ=>เทียบกับ:::Grammar}มะเขือเทศ{=>แล้ว:::Fluency} คิดว่าใช้ส้มอันตรายและเจ็บมากกว่า,"['ส่วน', 'ประเทศ', 'อิตาลี', 'ก็', 'มี', 'เทศกาล', 'ส้ม', ' ', 'แต่', 'สำรับ', 'มะเขือเทศ', ' ', 'คิด', 'ว่า', 'ใช้', 'ส้ม', 'อันตราย', 'และ', 'เจ็บ', 'มากกว่า']",20,0
221,17,นอกจากนี้ยังใช้ลูกพีช ผสมไสพาย หรือ ทำผลไม้กวน แช่อิ่ม และทำน้ำผลไม้ปั่นได้,นอกจากนี้ยังใช้ลูกพีชผสมไส้พายหรือทำผลไม้กวน แช่อิ่ม และทำน้ำผลไม้ปั่นได้,นอกจากนี้ยังใช้ลูกพีช{ =>:::Punctuation}ผสม{ไส=>ไส้:::Spelling}พาย{ =>:::Punctuation}หรือ{ =>:::Punctuation}ทำผลไม้กวน แช่อิ่ม และทำน้ำผลไม้ปั่นได้,"['นอกจากนี้', 'ยัง', 'ใช้', 'ลูก', 'พีช', ' ', 'ผสม', 'ไส', 'พาย', ' ', 'หรือ', ' ', 'ทำ', 'ผลไม้', 'กวน', ' ', 'แช่อิ่ม', ' ', 'และ', 'ทำ', 'น้ำผลไม้', 'ปั่น', 'ได้']",23,0
33,4,ส่วนสีขาวคืออาทีที่แสดงความกินที่เกียรติและบริสุทธิ์,ส่วนสีขาวคืออาทิตย์ที่แสดงความมีเกียรติและบริสุทธิ์,ส่วนสีขาวคือ{อาที=>อาทิตย์:::Spelling}ที่แสดง{ความกินที่เกียรติ=>ความมีเกียรติ:::Grammar}และบริสุทธิ์,"['ส่วน', 'สี', 'ขาว', 'คือ', 'อา', 'ที', 'ที่', 'แสดง', 'ความ', 'กินที่', 'เกียรติ', 'และ', 'บริสุทธิ์']",13,0
134,5,ผู้หญิงมีแนวโน้มซื้อเครื่องประดับ ในบาร์ห้ามขายยาเสพติด โรคSARSระบาดเร็ว,ผู้หญิงมีแนวโน้มที่จะซื้อเครื่องประดับ ในบาร์ห้ามขายยาเสพติด โรค SARS ระบาดเร็ว,ผู้หญิงมีแนวโน้มที่จะซื้อเครื่องประดับ ในบาร์ห้ามขายยาเสพติด โรค{=> :::Punctuation}SARS ระบาดเร็ว,"['ผู้หญิง', 'มีแนวโน้ม', 'ซื้อ', 'เครื่องประดับ', ' ', 'ใน', 'บาร์', 'ห้าม', 'ขาย', 'ยาเสพติด', ' ', 'โรค', 'SARS', 'ระบาด', 'เร็ว']",15,0
364,7,เขาถูกรถชนก็เลยต้องทำกายภาพบำบัดทุกวัน,เขาถูกรถชนก็เลยต้องทำกายภาพบำบัดทุกวัน,เขาถูกรถชนก็เลยต้องทำกายภาพบำบัดทุกวัน,"['เขา', 'ถูก', 'รถชน', 'ก็', 'เลย', 'ต้อง', 'ทำ', 'กายภาพบำบัด', 'ทุกวัน']",9,1
170,0,คนนี้คืออาจาร์จุ๊ครับ Bangkok เป็นภาษาไทยเรียกว่ากรุงเทพฯ การบ้านของผมเหลือเยอะ,คนนี้คืออาจารย์จุ๊ครับ Bangkok ภาษาไทยเรียกว่า กรุงเทพฯ การบ้านของผมเหลือเยอะ,คนนี้คืออาจาร์จุ๊ครับ Bangkok {เป็น=>:::Fluency}ภาษาไทยเรียกว่า{=> :::Punctuation}กรุงเทพฯ การบ้านของผมเหลือเยอะ,"['คน', 'นี้', 'คือ', 'อา', 'จาร์จุ๊', 'ครับ', ' ', 'Bangkok', ' ', 'เป็น', 'ภาษาไทย', 'เรียก', 'ว่า', 'กรุงเทพฯ', ' ', 'การบ้าน', 'ของ', 'ผม', 'เหลือ', 'เยอะ']",20,0
305,8,เขา ชอบ แข่ง กับ เพือน.,เขาชอบแข่งกับเพื่อน,เขา{ =>:::Punctuation}ชอบ{ =>:::Punctuation}แข่ง{ =>:::Punctuation}กับ{ =>:::Punctuation}{เพือน=>เพื่อน:::Spelling}{.=>:::Punctuation},"['เขา', ' ', 'ชอบ', ' ', 'แข่ง', ' ', 'กับ', ' ', 'เพือ', 'น.']",10,0
6,10,เวลาเข้าช่วงสอบ,เวลาเข้าช่วงสอบ,,"['เวลา', 'เข้า', 'ช่วง', 'สอบ']",4,1
256,8,ตอนกลางคืนมีกิจกรรมอื่นค่ะ,ตอนกลางคืนก็มีกิจกรรมอื่นอีกค่ะ,ตอนกลางคืน{=>ก็:::Fluency}มีกิจกรรมอื่นค่ะ,"['ตอนกลางคืน', 'มี', 'กิจกรรม', 'อื่น', 'ค่ะ']",5,0
9,24,ไม่มีเพื่อน แต่ก็ไม่รู้สึกเหงา,ไม่มีเพื่อน แต่ก็ไม่รู้สึกเหงา,ไม่มีเพื่อน แต่ก็ไม่รู้สึกเหงา,"['ไม่', 'มี', 'เพื่อน', ' ', 'แต่', 'ก็', 'ไม่', 'รู้สึก', 'เหงา']",9,1
176,6,เมื่อคืน นี้ ผมนอนสัก ๗ ชั่วโมง,เมื่อคืนนี้ผมนอนประมาณ ๗ ชั่วโมง,เมื่อคืน{ =>:::Punctuation}นี้{ =>:::Punctuation}ผมนอน{สัก=>ประมาณ:::Fluency} ๗ ชั่วโมง,"['เมื่อคืน', ' ', 'นี้', ' ', 'ผม', 'นอน', 'สัก', ' ', '๗', ' ', 'ชั่วโมง']",11,0
37,3,สวนทำนองของเพลงนี้ได้เกิดเมื่อประมาณ ค.ศ. ๑๘oo และได้รับรองเป็นเพลงชาติอย่างเป็นทางการเมื่อ ค.ศ. ๑๙๙๙,ส่วนทำนองของเพลงนี้เกิดเมื่อประมาณ ค.ศ. ๑๘๐๐ และได้รับรองเป็นเพลงชาติอย่างเป็นทางการเมื่อ ค.ศ. ๑๙๙๙,{สวน=>ส่วน:::Spelling}ทำนองของเพลงนี้{ได้=>:::Fluency}เกิดเมื่อประมาณ ค.ศ. {๑๘oo=>๑๘๐๐:::Spelling} และได้รับรองเป็นเพลงชาติอย่างเป็นทางการเมื่อ ค.ศ. ๑๙๙๙,"['สวน', 'ทำนอง', 'ของ', 'เพลง', 'นี้', 'ได้', 'เกิด', 'เมื่อ', 'ประมาณ', ' ', 'ค.ศ.', ' ', '๑๘', 'oo', ' ', 'และ', 'ได้', 'รับรอง', 'เป็น', 'เพลงชาติ', 'อย่าง', 'เป็นทางการ', 'เมื่อ', ' ', 'ค.ศ.', ' ', '๑๙๙๙']",27,0
43,4,สมัยก่อนชาวนา ปลูกพริก เพื่อกำจัด แมลงจากผัก๐,สมัยก่อน ชาวนาปลูกพริกเพื่อกำจัดแมลงจากผัก,สมัยก่อน{=> :::Punctuation}ชาวนา{ =>:::Punctuation}ปลูกพริก{ =>:::Punctuation}เพื่อกำจัด{ =>:::Punctuation}แมลงจากผัก,"['สมัยก่อน', 'ชาวนา', ' ', 'ปลูก', 'พริก', ' ', 'เพื่อ', 'กำจัด', ' ', 'แมลง', 'จาก', 'ผัก', '๐']",13,0
311,7,วันนี้ผมจะออกกำลังกายที่ยิม,วันนี้ผมจะไปออกกำลังกายที่ยิม,วันนี้ผมจะ{=>ไป:::Fluency}ออกกำลังกายที่ยิม,"['วันนี้', 'ผม', 'จะ', 'ออกกำลังกาย', 'ที่', 'ยิม']",6,0
218,4,ยังมีเทศกาลนี้อีกด้วย,ยังมีเทศกาลนี้อีกด้วย,ยังมีเทศกาลนี้อีกด้วย,"['ยังมี', 'เทศกาล', 'นี้', 'อีกด้วย']",4,1
227,11,ในคืนนันมีประเณีที่ฉลอง โดยการถือโคมไฟและการทายปริศนาที่อยู่บนโคมไฟ,ในคืนนั้นจะมีประเพณีที่ฉลองโดยการถือโคมไฟและการทายปริศนาที่อยู่บนโคมไฟ,ในคืน{นัน=>นั้น:::Spelling}{=>จะ:::Fluency}มี{ประเณี=>ประเพณี:::Spelling}ที่ฉลอง{ =>:::Punctuation}โดยการถือโคมไฟและการทายปริศนาที่อยู่บนโคมไฟ,"['ใน', 'คืน', 'นัน', 'มี', 'ประ', 'เณี', 'ที่', 'ฉลอง', ' ', 'โดย', 'การ', 'ถือ', 'โคมไฟ', 'และ', 'การ', 'ทาย', 'ปริศนา', 'ที่อยู่', 'บน', 'โคมไฟ']",20,0
18,2,ผมขอบคุณที่อาจารย์ทุกท่านพยายามสอนความรู้ให้ แต่ขอโทษที่ผมยังเรียนรู้ไม่ได้ทั้งหมด,ผมขอบคุณที่อาจารย์ทุกท่านพยายามสอนให้ความรู้ และขอโทษที่ผมยังเรียนรู้ไม่ได้ทั้งหมด,ผมขอบคุณที่อาจารย์ทุกท่านพยายามสอน{ความรู้ให้=>ให้ความรู้:::Grammar} {แต่=>และ:::Fluency}ขอโทษที่ผมยังเรียนรู้ไม่ได้ทั้งหมด,"['ผม', 'ขอบคุณ', 'ที่', 'อาจารย์', 'ทุกท่าน', 'พยายาม', 'สอน', 'ความรู้', 'ให้', ' ', 'แต่', 'ขอโทษ', 'ที่', 'ผม', 'ยัง', 'เรียนรู้', 'ไม่', 'ได้', 'ทั้งหมด']",19,0
27,8,คนจีนสมัยก่อนคิดว่าผู้ชายเก่งกว่าผู้หญิงในทุกสิ่งทุกอย่าง,คนจีนสมัยก่อนคิดว่าผู้ชายเก่งกว่าผู้หญิงในทุกสิ่งทุกอย่าง,คนจีนสมัยก่อนคิดว่าผู้ชายเก่งกว่าผู้หญิงในทุกสิ่งทุกอย่าง,"['คนจีน', 'สมัยก่อน', 'คิด', 'ว่า', 'ผู้ชาย', 'เก่ง', 'กว่า', 'ผู้หญิง', 'ใน', 'ทุกสิ่งทุกอย่าง']",10,1
341,6,ในปัจจุบันผมกินแต่ข้าวและก๋วยเตี๋ยวเพราะอยู่ประเทศไทยแล้ว,ในปัจจุบันผมกินแต่ข้าวและก๋วยเตี๋ยวเพราะอยู่ประเทศไทยแล้ว,ในปัจจุบันผมกินแต่ข้าวและก๋วยเตี๋ยวเพราะอยู่ประเทศไทยแล้ว,"['ใน', 'ปัจจุบัน', 'ผม', 'กิน', 'แต่', 'ข้าว', 'และ', 'ก๋วยเตี๋ยว', 'เพราะ', 'อยู่', 'ประเทศ', 'ไทย', 'แล้ว']",13,1
159,8,รอซักครู่,รอสักครู่,,"['รอ', 'ซัก', 'ครู่']",3,0
234,18,ในทางตรงข้าม,ในทางตรงกันข้าม,ในทาง{ตรงข้าม=>ตรงกันข้าม:::Fluency},"['ใน', 'ทาง', 'ตรงข้าม']",3,0
244,0,เทศกาลที่ผมสนใจ คือ ลอยกระทง เทศกาลนี้จัดขึ้นทุกปี ตรงกับ วันขึ้น ๑๕ ค่ำ เดือน ๑๒ เป็นวันที่พระจันทร์เต็มดวง,เทศกาลที่ผมสนใจ คือ ลอยกระทง เทศกาลนี้จัดขึ้นทุกปี ตรงกับวันขึ้น ๑๕ ค่ำ เดือน ๑๒ เป็นวันที่พระจันทร์เต็มดวง,เทศกาลที่ผมสนใจ คือ ลอยกระทง เทศกาลนี้จัดขึ้นทุกปี ตรงกับ{ =>:::Punctuation}วันขึ้น ๑๕ ค่ำ เดือน ๑๒ เป็นวันที่พระจันทร์เต็มดวง,"['เทศกาล', 'ที่', 'ผม', 'สนใจ', ' ', 'คือ', ' ', 'ลอยกระทง', ' ', 'เทศกาล', 'นี้', 'จัด', 'ขึ้น', 'ทุกปี', ' ', 'ตรง', 'กับ', ' ', 'วัน', 'ขึ้น', ' ', '๑๕', ' ', 'ค่ำ', ' ', 'เดือน', ' ', '๑๒', ' ', 'เป็น', 'วันที่', 'พระจันทร์เต็มดวง']",32,0
50,5,ทุกปีจะใช้มะเขือเทศประมาณ 150 ตัน,ทุกปีจะใช้มะเขือเทศประมาณ 150 ตัน,ทุกปีจะใช้มะเขือเทศประมาณ 150 ตัน,"['ทุกปี', 'จะ', 'ใช้', 'มะเขือเทศ', 'ประมาณ', ' ', '150', ' ', 'ตัน']",9,1
106,14,ดิฉันก็รู้สึกว่าไม่มีความรัก,ดิฉันก็รู้สึกว่าไม่มีความรัก,ดิฉันก็รู้สึกว่าไม่มีความรัก,"['ดิฉัน', 'ก็', 'รู้สึก', 'ว่า', 'ไม่', 'มี', 'ความรัก']",7,1
